index,env_id,curr_pos,curr_capacity,possible_actions,action,reward,bl_action,bl_reward,done
1013,1,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,13.655776977539062,0,0.0,True
1014,1,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,8.227218627929688,2,1.6081442832946775,False
1015,1,1,0.58,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,5.549124240875244,4,3.6294100284576416,False
1016,1,9,0.33,[1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1.],6,4.523025989532471,0,0.0,False
1017,1,6,0.22,[1. 0. 1. 1. 1. 1. 0. 1. 1. 0. 1.],0,0.0,3,3.685786485671997,False
1018,1,0,1.0,[1. 0. 1. 1. 1. 1. 0. 1. 1. 0. 1.],8,12.582971572875977,5,1.2762881517410278,False
1019,1,8,0.59,[1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1.],4,9.031139373779297,6,9.856759071350098,False
1020,1,4,0.42,[1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1.],3,6.255648612976074,9,4.700989723205566,False
1021,1,3,0.28,[1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1.],0,0.0,0,0.0,False
1022,1,0,1.0,[1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1.],2,1.6081442832946775,1,8.227218627929688,False
1023,1,2,0.53,[1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1.],5,4.639008045196533,7,4.0876240730285645,False
1024,1,5,0.16,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1.],0,0.0,0,0.0,False
1025,1,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1.],10,9.215325355529783,10,9.215325355529783,False
1026,1,10,0.62,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,3.746602296829224,8,20.222352981567383,True
1027,1,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],5,6.124119281768799,5,6.124119281768799,False
1028,1,5,0.79,[1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1.],9,6.539937973022461,1,2.608097553253174,False
1029,1,9,0.68,[1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1.],7,2.149852991104126,9,4.05780553817749,False
1030,1,7,0.56,[1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1.],4,12.426067352294922,7,2.149852991104126,False
1031,1,4,0.28,[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 1.],6,7.177565574645996,0,0.0,False
1032,1,6,0.14,[1. 1. 1. 1. 0. 0. 0. 0. 1. 0. 1.],0,0.0,4,6.299885272979736,False
1033,1,0,1.0,[1. 1. 1. 1. 0. 0. 0. 0. 1. 0. 1.],1,7.449470043182373,2,3.7567505836486816,False
1034,1,1,0.53,[1. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1.],2,11.527372360229492,6,4.569599151611328,False
1035,1,2,0.05,[1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1.],0,0.0,0,0.0,False
1036,1,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1.],10,11.918529510498049,10,11.918529510498049,False
1037,1,10,0.52,[1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0.],8,29.138296127319336,3,17.13102912902832,False
1038,1,8,0.32,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,36.92990493774414,8,36.1353645324707,True
2000,2,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,28.41759490966797,7,2.610447883605957,False
2001,2,9,0.55,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],6,8.277015686035156,5,5.031758785247803,False
2002,2,6,0.36,[1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1.],1,11.751176834106444,10,0.841914713382721,False
2003,2,1,0.16,[1. 0. 1. 1. 1. 1. 0. 1. 1. 0. 1.],8,8.060890197753906,0,0.0,False
2004,2,8,0.02,[1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1.],0,0.0,3,11.125422477722168,False
2005,2,0,1.0,[1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1.],2,16.570858001708984,4,1.2127476930618286,False
2006,2,2,0.6,[1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1.],7,16.240869522094727,8,8.166854858398438,False
2007,2,7,0.46,[1. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1.],5,5.031758785247803,0,0.0,False
2008,2,5,0.27,[1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1.],0,0.0,2,16.570858001708984,False
2009,2,0,1.0,[1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1.],4,12.378812789916992,1,7.389375686645508,False
2010,2,4,0.64,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.],3,1.0228581428527832,6,9.729986190795898,False
2011,2,3,0.26,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
2012,2,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,6.943190574645996,9,28.41759490966797,True
2013,2,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,7.137451171875,1,2.4739346504211426,False
2014,2,4,0.67,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],6,5.586853981018066,10,3.823381185531616,False
2015,2,6,0.35,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],0,0.0,2,3.270043134689331,False
2016,2,0,1.0,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],5,6.860349655151367,0,0.0,False
2017,2,5,0.64,[1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1.],2,10.21711254119873,9,5.649006843566895,False
2018,2,2,0.3,[1. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1.],0,0.0,7,6.2026848793029785,False
2019,2,0,1.0,[1. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1.],3,8.167977333068848,0,0.0,False
2020,2,3,0.64,[1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1.],9,11.45223331451416,5,6.860349655151367,False
2021,2,9,0.23,[1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1.],0,0.0,3,1.84574556350708,False
2022,2,0,1.0,[1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1.],10,3.458152532577514,0,0.0,False
2023,2,10,0.65,[1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0.],7,8.328495979309082,4,7.137451171875,False
2024,2,7,0.37,[1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1,16.153554916381836,6,5.586853981018066,False
2025,2,1,0.23,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,0,0.0,False
2026,2,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,23.276012420654297,8,23.276012420654297,True
2027,2,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,12.173151969909668,1,2.053674459457397,False
2028,2,9,0.72,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],2,2.9737205505371094,8,5.207803726196289,False
2029,2,2,0.45,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.],0,0.0,10,4.2849860191345215,False
2030,2,0,1.0,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.],10,6.3497161865234375,0,0.0,False
2031,2,10,0.66,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0.],6,14.07924461364746,6,7.63365888595581,False
2032,2,6,0.17,[1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0.],0,0.0,3,9.861059188842772,False
2033,2,0,1.0,[1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0.],1,2.053674459457397,0,0.0,False
2034,2,1,0.68,[1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0.],8,5.207803726196289,9,12.173151969909668,False
2035,2,8,0.42,[1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0.],0,0.0,2,2.9737205505371094,False
2036,2,0,1.0,[1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0.],4,12.38254451751709,0,0.0,False
2037,2,4,0.52,[1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0.],7,11.426179885864258,4,12.38254451751709,False
2038,2,7,0.2,[1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],0,0.0,7,11.426179885864258,False
2039,2,0,1.0,[1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],3,13.76653289794922,5,30.870635986328125,False
2040,2,3,0.59,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,20.032867431640625,0,0.0,True
3000,3,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,6.318657398223877,6,5.131478309631348,False
3001,3,3,0.65,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],9,3.7587149143218994,7,8.1110200881958,False
3002,3,9,0.42,[1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1.],7,4.65529727935791,9,4.608217716217041,False
3003,3,7,0.02,[1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1.],0,0.0,0,0.0,False
3004,3,0,1.0,[1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1.],6,5.131478309631348,3,6.318657398223877,False
3005,3,6,0.64,[1. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1.],8,16.675106048583984,8,8.691361427307129,False
3006,3,8,0.21,[1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
3007,3,0,1.0,[1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1.],5,20.15471076965332,2,8.188547134399414,False
3008,3,5,0.51,[1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1.],10,12.596162796020508,10,15.818228721618652,False
3009,3,10,0.24,[1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0.],1,4.9682722091674805,1,4.9682722091674805,False
3010,3,1,0.0,[1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
3011,3,0,1.0,[1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.],4,12.350663185119627,4,12.350663185119627,False
3012,3,4,0.87,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,21.16557884216309,5,12.798465728759766,True
3013,3,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,10.067506790161133,1,5.131651878356934,False
3014,3,7,0.64,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],6,4.214278221130371,4,5.866617202758789,False
3015,3,6,0.43,[1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1.],8,6.187664985656738,3,8.357261657714844,False
3016,3,8,0.22,[1. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1.],0,0.0,0,0.0,False
3017,3,0,1.0,[1. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1.],10,13.949773788452148,8,7.922327518463135,False
3018,3,10,0.66,[1. 1. 1. 1. 1. 1. 0. 0. 0. 1. 0.],9,1.3635016679763794,7,5.671432495117188,False
3019,3,9,0.55,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0.],5,3.322581052780152,10,3.7330830097198486,False
3020,3,5,0.34,[1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.],2,3.877002477645874,0,0.0,False
3021,3,2,0.21,[1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.],4,13.824368476867676,5,12.915289878845217,False
3022,3,4,0.1,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,2,3.877002477645874,False
3023,3,0,1.0,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.],1,5.131651878356934,9,1.9601696729660036,False
3024,3,1,0.57,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,12.349321365356444,6,7.157067775726318,True
3025,3,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,12.362634658813477,6,5.5744218826293945,False
3026,3,9,0.85,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],6,17.764774322509766,10,3.924405336380005,False
3027,3,6,0.54,[1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1.],10,3.924405336380005,0,0.0,False
3028,3,10,0.13,[1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 0.],0,0.0,4,11.041481018066406,False
3029,3,0,1.0,[1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 0.],8,11.364153861999512,7,5.564708709716797,False
3030,3,8,0.77,[1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0.],5,23.043405532836918,0,0.0,False
3031,3,5,0.36,[1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 0.],3,28.873804092407227,8,11.364153861999512,False
3032,3,3,0.17,[1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0.],0,0.0,3,10.43552303314209,False
3033,3,0,1.0,[1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0.],1,20.160518646240234,2,5.055010795593262,False
3034,3,1,0.71,[1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0.],2,8.176033973693848,0,0.0,False
3035,3,2,0.38,[1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0.],4,4.430402755737305,9,12.362634658813477,False
3036,3,4,0.02,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0,0.0,5,13.14695930480957,False
3037,3,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,16.370807647705078,1,32.387794494628906,True
4000,4,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,3.2811357975006104,3,3.2811357975006104,False
4001,4,3,0.57,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],2,18.534948348999023,5,11.750349044799805,False
4002,4,2,0.12,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1.],0,0.0,0,0.0,False
4003,4,0,1.0,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1.],10,15.40241241455078,10,15.40241241455078,False
4004,4,10,0.5,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0.],5,11.285382270812988,7,2.945284605026245,False
4005,4,5,0.16,[1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0.],1,2.771794080734253,0,0.0,False
4006,4,1,0.06,[1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0.],0,0.0,1,15.808746337890623,False
4007,4,0,1.0,[1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0.],9,19.59423446655273,2,3.900945425033569,False
4008,4,9,0.57,[1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0.],7,1.2768746614456177,6,5.751932144165039,False
4009,4,7,0.38,[1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0.],8,1.5885210037231443,0,0.0,False
4010,4,8,0.02,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.],0,0.0,8,18.735340118408203,False
4011,4,0,1.0,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.],4,31.981935501098636,9,0.6707320213317871,False
4012,4,4,0.59,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,28.890321731567383,0,0.0,False
4013,4,6,0.49,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],8,0.0,4,31.981935501098636,True
4014,4,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,5.724742412567139,2,1.679215431213379,False
4015,4,3,0.65,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],2,6.195148944854736,8,3.184291124343872,False
4016,4,2,0.54,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1.],8,3.184291124343872,3,6.037646293640137,False
4017,4,8,0.39,[1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 1.],4,12.628759384155272,6,1.6087205410003662,False
4018,4,4,0.23,[1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1.],1,3.592148303985596,1,5.502963066101074,False
4019,4,1,0.01,[1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1.],0,0.0,0,0.0,False
4020,4,0,1.0,[1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1.],9,16.957868576049805,4,11.786678314208984,False
4021,4,9,0.64,[1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1.],6,11.042019844055176,5,2.88608193397522,False
4022,4,6,0.54,[1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1.],5,9.326542854309082,9,4.0260419845581055,False
4023,4,5,0.42,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1.],0,0.0,0,0.0,False
4024,4,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1.],7,21.353740692138672,10,12.260679244995115,False
4025,4,7,0.53,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,35.433326721191406,7,39.86636352539063,True
4026,4,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,5.16940450668335,8,1.3418641090393066,False
4027,4,6,0.87,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],5,1.5934431552886963,3,1.7349820137023926,False
4028,4,5,0.51,[1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1.],10,9.449965476989746,0,0.0,False
4029,4,10,0.41,[1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.],1,17.39845848083496,5,4.911112308502197,False
4030,4,1,0.16,[1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0.],0,0.0,6,1.921958446502685,False
4031,4,0,1.0,[1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0.],4,6.415221691131592,4,5.987989902496338,False
4032,4,4,0.62,[1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0.],8,6.8349385261535645,0,0.0,False
4033,4,8,0.3,[1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0.],0,0.0,2,8.812047004699707,False
4034,4,0,1.0,[1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0.],9,15.468137741088867,7,16.099430084228516,False
4035,4,9,0.64,[1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0.],7,3.498016595840454,0,0.0,False
4036,4,7,0.26,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,10,12.99143123626709,False
4037,4,0,1.0,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],2,8.812047004699707,1,17.39845848083496,False
4038,4,2,0.59,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,7.455264568328857,9,31.549480438232425,True
5000,5,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,1.5003002882003784,8,1.5003002882003784,False
5001,5,8,0.65,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],7,5.832077980041504,7,5.832077980041504,False
5002,5,7,0.44,[1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1.],9,16.171945571899414,3,5.630248069763184,False
5003,5,9,0.24,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 1.],6,6.267533302307129,6,11.788569450378418,False
5004,5,6,0.08,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
5005,5,0,1.0,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.],4,7.002115726470947,4,7.002115726470947,False
5006,5,4,0.75,[1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1.],5,3.1814560890197754,5,3.1814560890197754,False
5007,5,5,0.51,[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1.],1,28.85939216613769,9,14.010595321655272,False
5008,5,1,0.04,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
5009,5,0,1.0,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1.],10,25.250274658203125,10,25.250274658203125,False
5010,5,10,0.56,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],2,31.169109344482425,1,24.04086685180664,False
5011,5,2,0.27,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,34.303367614746094,0,0.0,False
5012,5,3,0.07,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,2,37.57028579711914,True
5013,5,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,4.9838480949401855,1,4.891267776489258,False
5014,5,2,0.6,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],5,3.8138082027435294,2,0.1072805002331733,False
5015,5,5,0.24,[1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.],1,4.753563404083252,5,3.8138082027435294,False
5016,5,1,0.08,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1.],0,0.0,0,0.0,False
5017,5,0,1.0,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1.],6,9.25699520111084,6,9.25699520111084,False
5018,5,6,0.62,[1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1.],9,1.7907472848892212,9,1.7907472848892212,False
